Value, Occurence
0, 0.022511422920378
1, 0.009778720195198
2, 0.001767512070120
3, 0.006112755339086
4, 0.008678417981024
5, 0.000964546581816
6, 0.006011892218407
7, 0.015502405269645
8, 0.001839298097733
9, 0.000720048874529
10, 0.000139069795654
11, 0.000323912563618
12, 0.006050474081680
13, 0.000993936331797
14, 0.008775216561812
15, 0.020112156288437
16, 0.009848380155791
17, 0.003026331340041
18, 0.000715484083574
19, 0.000970049343514
20, 0.000963921267986
21, 0.000083729521754
22, 0.000984681687122
23, 0.000971925285002
24, 0.006246447435807
25, 0.000982242963187
26, 0.000328852542870
27, 0.000602552405989
28, 0.015780044609889
29, 0.000986119908929
30, 0.020146423486287
31, 0.026707653903803
32, 0.001805906339244
33, 0.000734556155370
34, 0.000209667726990
35, 0.000668335420839
36, 0.000674526027750
37, 0.000067346299424
38, 0.000645011215004
39, 0.001657957087213
40, 0.000150075319051
41, 0.000067096173892
42, 0.000013819435629
43, 0.000036143139338
44, 0.000318659927451
45, 0.000067784019105
46, 0.000479115456070
47, 0.001125752487029
48, 0.006247447937934
49, 0.001004629198279
50, 0.000659455964462
51, 0.000789958960653
52, 0.000918273358442
53, 0.000049399792521
54, 0.001141260269998
55, 0.001076477757274
56, 0.008663097792204
57, 0.000704353497412
58, 0.000454540622575
59, 0.000687845212316
60, 0.018963142126955
61, 0.000512132026261
62, 0.015288235283083
63, 0.012165480550551
64, 0.008503517702947
65, 0.000973050849895
66, 0.000652640043722
67, 0.000919774111632
68, 0.002487373350500
69, 0.000079477387714
70, 0.000917898170144
71, 0.000946099823849
72, 0.000672650086262
73, 0.000063406822299
74, 0.000061781006343
75, 0.000060467847301
76, 0.000927903191414
77, 0.000049712449436
78, 0.000698663141564
79, 0.000487869849681
80, 0.000972675661598
81, 0.000080540421224
82, 0.000066658454212
83, 0.000048586884543
84, 0.000079352324948
85, 0.000004439728189
86, 0.000053401801029
87, 0.000028326716471
88, 0.000971612628088
89, 0.000051338265392
90, 0.000066158203148
91, 0.000070535399954
92, 0.000934844174920
93, 0.000032203662213
94, 0.000495748803931
95, 0.000404703110374
96, 0.005995821652992
97, 0.001000627189771
98, 0.000643072742132
99, 0.001148326316270
100, 0.000919211329186
101, 0.000049462323904
102, 0.000780641784596
103, 0.001081980518973
104, 0.000313407291284
105, 0.000066846048361
106, 0.000032016068064
107, 0.000044084624971
108, 0.000595236234185
109, 0.000073474374952
110, 0.000733117933563
111, 0.000886069696229
112, 0.015631032324348
113, 0.000992373047223
114, 0.001676904096243
115, 0.001100614871088
116, 0.000951352460016
117, 0.000030140126576
118, 0.001088171125884
119, 0.000817472769146
120, 0.017864090540440
121, 0.000487494661383
122, 0.001029016437625
123, 0.000816597329785
124, 0.023019928126428
125, 0.000402076792290
126, 0.011821057693330
127, 0.008779593758618
128, 0.001843362637624
129, 0.006330677208624
130, 0.000141821176503
131, 0.008644588502855
132, 0.000675088810197
133, 0.000950664614804
134, 0.000307591872671
135, 0.018569694665510
136, 0.000211981388159
137, 0.000651702072978
138, 0.000015945502649
139, 0.000463420078952
140, 0.000638007700114
141, 0.001146325312016
142, 0.000463732735867
143, 0.014976141150840
144, 0.000734306029839
145, 0.001012007901466
146, 0.000065095169638
147, 0.000711044355386
148, 0.000067971613253
149, 0.000046398286140
150, 0.000066783516978
151, 0.000491684264040
152, 0.000670524019242
153, 0.000797712852138
154, 0.000034892511679
155, 0.000696787200076
156, 0.001672089179757
157, 0.001077603322167
158, 0.001134694474790
159, 0.012002648829381
160, 0.000142258896184
161, 0.000327726977977
162, 0.000014757406373
163, 0.000461231480549
164, 0.000062468851555
165, 0.000060030127620
166, 0.000033892009552
167, 0.001032893383367
168, 0.000013631841480
169, 0.000033704415403
170, 0.000002126067020
171, 0.000043334248376
172, 0.000031453285618
173, 0.000044084624971
174, 0.000045960566459
175, 0.000801277140965
176, 0.000323474843937
177, 0.000633505440543
178, 0.000035517825509
179, 0.000688470526145
180, 0.000060342784535
181, 0.000069910086124
182, 0.000044334750503
183, 0.000809531283513
184, 0.000452914806619
185, 0.000698975798479
186, 0.000038894520187
187, 0.001178216317314
188, 0.001014946876464
189, 0.000810656848406
190, 0.000801652329263
191, 0.011342942739387
192, 0.006062855295501
193, 0.015792050635413
194, 0.000315095638624
195, 0.018122657808888
196, 0.000919711580249
197, 0.000955542062673
198, 0.000598925585778
199, 0.023036498942907
200, 0.000651014227766
201, 0.001665648447314
202, 0.000030765440405
203, 0.001003503633386
204, 0.000768698290455
205, 0.001090922506733
206, 0.000720486594209
207, 0.011531850047242
208, 0.001008068424340
209, 0.000997500620624
210, 0.000069097178146
211, 0.000495311084250
212, 0.000050400294648
213, 0.000028889498917
214, 0.000073411843569
215, 0.000390383423681
216, 0.001153391358288
217, 0.001084856962588
218, 0.000043646905291
219, 0.000811844944682
220, 0.001080292171634
221, 0.000813220635106
222, 0.000901202290900
223, 0.008550353708768
224, 0.008746327062895
225, 0.019772548347702
226, 0.000491121481594
227, 0.015253530365552
228, 0.000715233958043
229, 0.000510506210304
230, 0.000745686741533
231, 0.012201123438826
232, 0.000483805309790
233, 0.001155204768393
234, 0.000045022595715
235, 0.000823725907440
236, 0.000751439628764
237, 0.000928528505244
238, 0.001549277543667
239, 0.012543170103496
240, 0.020330453346273
241, 0.027086719147172
242, 0.001163208785409
243, 0.012369020202014
244, 0.000504628260308
245, 0.000415145851324
246, 0.000900952165368
247, 0.009377018591205
248, 0.015198690342716
249, 0.012316994091410
250, 0.000820724401059
251, 0.011193617796932
252, 0.012090755547941
253, 0.009359509803983
254, 0.012621521926317
255, 0.175839749574318
